,0,1,2,3,4,5,6,7
0,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
1,-1.676783332423582e+17,0.2217434305303018,1.611733915546043e+17,6504941687753933.0,-0.05398443981091542,0.08239479584693525,0.25964739066948883,-0.8664739498691362
2,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
3,9.272487903411162e+16,-0.12267583520743061,-8.912785944973275e+16,-3597019584378863.5,0.029893325834485812,-0.045505438045684965,-0.14372411698527868,0.47985351684931676
4,-1.588554328103877e+17,0.21184913214819528,1.5276631627874032e+17,6089116531647405.0,-0.051576323053156764,0.07870854211495729,0.24942515499856668,-0.8250871367728464
5,-1.9609758716221424e+17,0.2594002923010351,1.8849934902359264e+17,7598238138621607.0,-0.06309703286712075,0.09647350256711702,0.303344811401226,-1.013369424722839
6,-1.8884856515229178e+17,0.24909115307743443,1.8147967767467872e+17,7368887477613070.0,-0.060822997384810236,0.09214469195317054,0.291900138499574,-0.9768087952783275
7,7.241230910693987e+16,-0.09557481437024203,-6.9595537150957176e+16,-2816771955982733.0,0.02327329961180149,-0.035483272907630016,-0.11168648268793079,0.37409651398391947
8,-1.2280188390268598e+17,0.16329103994936703,1.1806518940179218e+17,4736694500893833.0,-0.03986572173283752,0.0603964619098875,0.19229113973230283,-0.6383820181294008
9,9.144229951691774e+16,-0.11984303710684371,-8.785275205351296e+16,-3589547463404789.0,0.029162811725625907,-0.04451301118082114,-0.13914169546141006,0.4705773899360355
10,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
11,-3.141681590562858e+17,0.4144529641948037,3.0193435977171635e+17,1.2233799284569406e+16,-0.10096132217744169,0.15381085015701054,0.4844774562775085,-1.6226747699578254
12,-3.793245180293899e+16,0.049753964239890515,3.64403304743725e+16,1492121328566502.5,-0.012150892641310019,0.01839053822112545,0.05808766970728964,-0.19563310304406273
13,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
14,-6.378064047967263e+16,0.0833660330563011,6.125995071558411e+16,2520689764088532.0,-0.0203729312884051,0.030753561580278203,0.09693976244140567,-0.3289810190451159
15,-2.013760587549181e+17,0.26736027813530727,1.9360928214909498e+17,7766776605823170.0,-0.06508171320132136,0.0993525620205986,0.3137323802234136,-1.0432250772979024
16,-151631429196757.25,0.001895138339354402,201436863154457.8,-49805433957700.31,-0.0006143695127925584,0.00041281522256977405,0.004447266247330449,-0.006006416942296551
17,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
18,-6.105463730191887e+17,0.8102508027435111,5.869938403680806e+17,2.355253265110809e+16,-0.19714377673507402,0.30112154748992603,0.9494502078711434,-3.1629103184614027
19,2.3516968604763016e+16,-0.031136313894772068,-2.2610206543496052e+16,-906762061266968.6,0.007537436941671716,-0.011671450246409651,-0.036298779105053844,0.1210417626226412
20,-6.105463730191887e+17,0.8102508027435111,5.869938403680806e+17,2.355253265110809e+16,-0.19714377673507402,0.30112154748992603,0.9494502078711434,-3.1629103184614027
21,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
22,-4.1015653567042264e+16,0.054887897551452014,3.94437635806819e+16,1571889986360363.5,-0.01345578947140586,0.020145561910277776,0.065001227287562,-0.21515666580535406
23,-4.034512413481267e+16,0.05248345107672471,3.874430240840573e+16,1600821726406963.5,-0.012777859737155707,0.019483803865121642,0.06068584957505502,-0.20671114461894222
24,8.680843298135718e+16,-0.11494237702992044,-8.34452688950011e+16,-3363164086356097.0,0.028005733490330458,-0.04263243940991669,-0.1346766088371874,0.44954953186853863
25,-1.1867962421426962e+17,0.15653179446052007,1.1405399717582438e+17,4625627038445249.0,-0.03815714932026942,0.05807618439894822,0.18324326289990914,-0.6127240187287235
26,2.3523400696832944e+16,-0.03155709024525502,-2.2632509445680716e+16,-890891251152226.5,0.007638931618646545,-0.011895094771790958,-0.037391256201363465,0.12122348687079658
27,-4.214567213773269e+16,0.055704081174928914,4.050538786297939e+16,1640284274753300.0,-0.013604184133762076,0.020610759113133623,0.06542835173415026,-0.21815663182498574
28,6.369501932437592e+16,-0.0843447307773578,-6.122928568661464e+16,-2465733637761282.5,0.020534265793903363,-0.03132105187042122,-0.09874118643404323,0.32969751365360894
29,-2.7605518466152272e+17,0.36635930331828587,2.6540360001328422e+17,1.0651584648238452e+16,-0.08916188675693881,0.13613761804076607,0.42957155558950383,-1.429942398310101
