,0,1,2,3,4,5,6,7
0,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
1,1.3968111741447466,0.03422489050825328,-0.06913635030201354,1.1143150571736082,1.8854916682612013,0.5923564441601818,-0.5398734328589189,3.104537409817316
2,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
3,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
4,1.3968111741447466,12.579202938624375,-0.06913635030201354,8.171473289847219,-0.2878042199830733,1.3826183871260629,4.3870773100954095,-0.2211071665831467
5,0.6829763446643332,2.4237445187208477,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.1972254726772413,0.8678267794137463,-0.2211071665831467
6,0.3260589299241264,0.6316047975614018,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,0.1972254726772413,0.1639766732774137,-0.2211071665831467
7,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
8,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.5923564441601818,0.8678267794137463,-0.2211071665831467
9,-0.03085848481608037,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
10,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
11,1.3968111741447466,2.4237445187208477,-0.06913635030201354,5.348609996777774,-0.2878042199830733,0.5923564441601818,1.571676885550079,-0.2211071665831467
12,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.5923564441601818,1.571676885550079,3.104537409817316
13,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
14,-0.03085848481608037,1.2289847046145503,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,0.1639766732774137,-0.2211071665831467
15,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
16,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.1972254726772413,-0.5398734328589189,-0.2211071665831467
17,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
18,3.5383156625859877,6.008023961039739,14.197504908281715,-0.29711658936111357,1.8854916682612013,2.172880330091944,5.090927416231742,-0.2211071665831467
19,-0.38777589955628716,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
20,1.0398937594045399,1.826364611667699,-0.06913635030201354,1.1143150571736082,1.8854916682612013,3.358273244540766,2.2755269916864114,6.430181986217779
21,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.19790549880569921,-0.5398734328589189,-0.2211071665831467
22,1.0398937594045399,0.03422489050825328,-0.06913635030201354,1.1143150571736082,-0.2878042199830733,-0.19790549880569921,0.1639766732774137,-0.2211071665831467
23,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,0.9874874156431224,-0.5398734328589189,-0.2211071665831467
24,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
25,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,3.7534042160237067,2.2755269916864114,-0.2211071665831467
26,0.3260589299241264,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,0.1639766732774137,-0.2211071665831467
27,0.6829763446643332,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.5923564441601818,-0.5398734328589189,-0.2211071665831467
28,-0.03085848481608037,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
29,0.6829763446643332,0.6316047975614018,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,1.3826183871260629,1.571676885550079,-0.2211071665831467
30,0.6829763446643332,0.03422489050825328,-0.06913635030201354,-0.29711658936111357,1.8854916682612013,0.5923564441601818,1.571676885550079,-0.2211071665831467
31,-0.38777589955628716,-0.5631550165448953,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,3.104537409817316
32,-0.38777589955628716,4.215884239880293,-0.06913635030201354,-0.29711658936111357,-0.2878042199830733,-0.5930364702886397,-0.5398734328589189,-0.2211071665831467
